Title,Publication Type,Year,Authors,Abstract,DOI,Publication Name,Publisher,URL,ISBN,Comments
"Examining the relationships between big data analytics capability, entrepreneurial orientation and sustainable supply chain performance: moderating role of trust",Journal,2023,Tipu S.A.A.; Fantazy K.,"Purpose: Using a dynamic capability view, this study examined the relationships between big data analytics capability (BDAC), entrepreneurial orientation (EO) and sustainable supply chain performance (SSCP) by exploring the moderating role of trust among supply chain partners. Design/methodology/approach: Questionnaires were collected from 300 manufacturing organizations using snow sampling. The moderating connections and direct relationships were examined using Hays' process macro and structural equation modeling. Findings: BDAC was positively related to EO and SSCP. When supply chain partners experienced low levels of trust, an increase in BDAC did not enhance SSCP. As trust increased, the relationship between BDAC and SSCP became more positive, underpinning the moderating effects of trust. Moreover, trust did not moderate the relationship between BDAC and EO. The moderating effect of trust on the relationship between EO and SSCP showed a positive relationship between EO and SSCP when trust was low; however, the relationship became negative when trust was high. Practical implications: Developing technology alone may not be sufficient, as supply chain managers need to establish a strong business relationship based on mutual trust. However, they also need to be aware of the dangers of high levels of trust because these may negatively affect performance. Therefore, supply chain managers need to achieve an optimal level of trust that is neither excessive nor insufficient. Originality/value: Advances in technology and entrepreneurial drive for supply chain sustainability make it pertinent to examine trust levels among supply chain partners and the varying impact on BDAC, EO and SSCP. The current study shows the negative aspects of too much trust among supply chain partners. © 2023, Emerald Publishing Limited.",10.1108/BIJ-04-2023-0206,Benchmarking,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85174298899&doi=10.1108%2fBIJ-04-2023-0206&partnerID=40&md5=469a623b372f355f584ba213827ac834,,
Impact of big data technological and personal capabilities on sustainable performance on Jordanian manufacturing companies: the mediating role of innovation,Journal,2023,Jum'a L.; Zimon D.; Madzik P.,"Purpose: The purpose of this paper is to develop a theoretical model that explains the impact of big data analytics capabilities (BDAC) on company's supply chain innovation capabilities and sustainable supply chain performance. BDAC is represented through two dimensions of big data technological capabilities (BDTC) and big data personal capabilities (BDPC). Moreover, the relationships between BDTC and BDPC with sustainable supply chain performance through the mediation effect of supply chain innovation capabilities are examined. Design/methodology/approach: The study used a quantitative research approach. A survey of 400 Jordanian manufacturing companies was carried out to conduct this research. However, the responses of 207 managers were valid to be used in the analysis. In this study, the SmartPLS software was used to perform structural equation modeling using a partial least squares approach (PLS-SEM) and to examine the measurement and structural model's validity and reliability. Findings: According to the results of this study, BDPC has a significant positive impact on supply chain innovation capabilities. Furthermore, the findings indicate that supply chain innovation capabilities are the most influential predictor of sustainable supply chain performance and act as a positive significant mediator in the relationship between BDPC and firm sustainable performance. Surprisingly, the study found that BDTC had no significant effect on supply chain innovation capabilities. Besides that, no significant relationship exists between BDTC and firm sustainable performance via the mediation effect of supply chain innovation capabilities. Originality/value: This study provides an integrated research model that incorporates BDAC, supply chain innovation capabilities, and sustainable supply chain performance in order to analyze supply chain innovation and sustainable supply chain performance. This suggests that the scope of the study is broader in terms of predicting sustainable supply chain performance. As a result, the study intends to fill a gap in the literature by explaining how BDAC affects supply chain innovation capabilities and firms sustainable performance. In addition, the role of supply chain innovation capabilities as a mediator between BDAC and sustainable supply chain performance is investigated. © 2023, Emerald Publishing Limited.",10.1108/JEIM-09-2022-0323,Journal of Enterprise Information Management,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85164521018&doi=10.1108%2fJEIM-09-2022-0323&partnerID=40&md5=b65beaecf033f978c2d0b10b62853970,,
Effects of big data analytics capability on performance of internet enterprises: chain mediating effects of strategic flexibility and strategic innovation,Journal,2023,Zhang H.; Wang L.; Yang H.; Yu C.; Xia F.; Xue X.,"The recent interest in big data has led many companies to develop big data analytics capability (BDAC) in order to enhance Firm Performance (FP). However, BDAC pays off for some companies but not for others. It appears that very few have achieved a big impact through big data. To address this challenge, this study proposes a BDAC model drawing on the resource-based theory and the dynamic capability theory. In order to carry out the research, this paper takes Chinese internet enterprises as the research object and obtains survey data from 629 employees through questionnaires. Through the test of the proposed chain mediation model using the bootstrap method, it is found that: (1) big data analytics capability has significant positive influences on firm performance of internet enterprises; (2) strategic flexibility and strategic innovation play chain mediating roles on the path joining big data analytics capability and firm performance. Copyright © 2023 Inderscience Enterprises Ltd.",10.1504/IJCAT.2023.131062,International Journal of Computer Applications in Technology,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85161940512&doi=10.1504%2fIJCAT.2023.131062&partnerID=40&md5=57053e67e1c4b02e53379dad844f0f8a,,no paper
Mobilising big data analytics capabilities to improve performance of tourism supply chains: the moderating role of dynamic capabilities,Journal,2023,Gupta Y.; Khan F.M.; Kumar A.; Luthra S.; Queiroz M.M.,"Purpose: With the emergence of big data analytics and the importance of analytics-driven decisions, the travel industry is swiftly jumping on and adopting the bandwagon. However, research in this domain is limited. Accordingly, the present research seeks to understand how big data analytics capabilities (BDAC) add value to tourism supply chains (TSCs) and can dynamic capabilities (DC) improve the triple bottom line. Design/methodology/approach: Data from 218 valid responses were collected from different Indian tourism industry units. Confirmatory factor analysis (CFA) was applied to confirm the constructs, followed by partial least squares structural equation modelling (PLS-SEM) to check the mediating effect of DC on TSCs performance. Findings: The findings show that BDAC significantly influence the performance of TSCs and that DC plays a critical role in strengthening the impact of BDAC on TSCs' economic performance. These results corroborate that DC plays a key moderating role. Research limitations/implications: This study contributes significantly to the tourism sector in India, where tourism is a key contributor to the country's gross domestic product. Theoretically, this study contributes to the resource-based view (RBV) and practically encourages professionals in the tourism sector to promote the use of BDAC to enhance the performance of TSCs. Originality/value: The originality of the study is that it has tried to comprehend the moderating role of dynamic capabilities which impact BDAC to improve TSC performance. © 2023, Emerald Publishing Limited.",10.1108/IJLM-03-2022-0125,International Journal of Logistics Management,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85169794400&doi=10.1108%2fIJLM-03-2022-0125&partnerID=40&md5=63b1dfbc65807f9d5e7081980b8b6634,,
Big Data Analytics Capability and Governmental Performance: An Empirical Examination,Journal,2023,Ongena G.; Davids A.,"Although governments are investing heavily in big data analytics, reports show mixed results in terms of performance. Whilst big data analytics capability provided a valuable lens in business and seems useful for the public sector, there is little knowledge of its relationship with governmental performance. This study aims to explain how big data analytics capability led to governmental performance. Using a survey research methodology, an integrated conceptual model is proposed highlighting a comprehensive set of big data analytics resources influencing governmental performance. The conceptual model was developed based on prior literature. Using a PLS-SEM approach, the results strongly support the posited hypotheses. Big data analytics capability has a strong impact on governmental efficiency, effectiveness, and fairness. The findings of this paper confirmed the imperative role of big data analytics capability in governmental performance in the public sector, which earlier studies found in the private sector. This study also validated measures of governmental performance. © 2023 IGI Global. All rights reserved.",10.4018/IJEGR.321638,International Journal of Electronic Government Research,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85159610854&doi=10.4018%2fIJEGR.321638&partnerID=40&md5=5382b9afd5e20ff938becba9e2444893,,
The Use of Inside-Out and Outside-In Big Data Analytics on E-Platforms: Performance Impacts and Heterogeneity Analysis,Journal,2023,Liu Y.; Zheng Y.; Wei J.; Yang Y.,"Big data has brought unprecedented opportunities and challenges, prompting global firms to grow big data analytics (BDA) investments, especially in a turbulent business environment. However, there is insufficient empirical evidence in scholarly research on whether and how using BDA functions of various types creates business value. The current study divides BDA into inside-out and outside-in types and explores whether and how firms can create value by using functions of these two types of BDA. Then, the knowledge-based view (KBV) is applied as a theoretical foundation to investigate the independent and combined impacts of inside-out and outside-in BDA usage on firms’ sales performance. Furthermore, we build a quantile regression model to analyze the heterogeneity of independent and combined impacts among firms with different performance levels. The empirical study is based on a unique dataset collected on one of the largest electronic platforms (e-platforms) in China from 785 firms in 35 weeks. The results of the benchmark model based on two-way fixed effects show that both inside-out and outside-in BDA usage, as well as their interactions, are positively related to the sales performance of firms on e-platforms. The heterogeneity analysis indicates that inside-out (outside-in) BDA functions have a greater degree of impact on firms with lower (higher) sales performance. Through the theoretical and empirical analysis of the complex performance impacts of BDA usage, this study enriches the understanding of value creation in using multiple BDA functions and extends the theoretical account of KBV in the field of BDA. © 2023 Taylor & Francis Group, LLC.",10.1080/10864415.2022.2158595,International Journal of Electronic Commerce,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85148281078&doi=10.1080%2f10864415.2022.2158595&partnerID=40&md5=d7f974d7487865efde324591ba0beca9,,
The intermediating role of big data analytics capability between responsive and proactive market orientations and firm performance in the retail industry,Journal,2023,Morimura F.; Sakagawa Y.,"Big data analytics capability (BDAC) is the key resource for competitive advantage in the drastically changing market. Although some studies have investigated the impacts on firm performance, there is limited understanding of how firms enhance their BDAC. This study draws on organisational culture and investigates the effects of responsive and proactive market orientations on BDAC and firm performance. The results show that both responsive and proactive market orientations increase BDAC. Further, BDAC fully mediates the relationship between these two market orientations and firm performance. Our findings suggest that BDAC researchers should focus on market orientations that enhance BDAC. © 2022",10.1016/j.jretconser.2022.103193,Journal of Retailing and Consumer Services,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85142196638&doi=10.1016%2fj.jretconser.2022.103193&partnerID=40&md5=06affec564f9177823b1b3633d93c1e0,,
Understanding the impact of big data on firm performance: The necessity of conceptually differentiating among big data characteristics,Journal,2021,Ghasemaghaei M.,"This study uses the resource-based view to explore the impact of data volume, data velocity, and data variety, which are the main characteristics of big data, on firm performance and the mediating roles of data value and data veracity on these relationships. To test the research model, we collected data from 143 top and middle level managers in the United States. The findings show that data variety positively improves data value generation, whereas data volume and data velocity do not impact it. Additionally, while data volume negatively impacts data veracity, data velocity and data variety positively impact it. Findings indicate the necessity of conceptually differentiating among big data characteristics in investigating their impacts on firm outcomes instead of treating big data as a holistic variable. The study provides useful insights for researchers and managers willing to better understand the role of big data characteristics in influencing firm performance. © 2019 Elsevier Ltd",10.1016/j.ijinfomgt.2019.102055,International Journal of Information Management,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85076830989&doi=10.1016%2fj.ijinfomgt.2019.102055&partnerID=40&md5=4a389a77085e39a839654bd01e95d894,,
Modelling influence of big data analytic capability on enterprise performance: mediating effect of strategic flexibility,Journal,2021,Zhang H.; Liu L.; Yang H.,"Nowadays, the development of big data has gradually moved from the initial stage of hot speculation to the practical stage. Many researchers and entrepreneurs have begun to pay attention to the important impact of big data analytic capability on enterprise performance. In this paper, a large-scale questionnaire survey was conducted among over 420 employees of 370 enterprises in the major economic circles of China and 223 valid samples were obtained. Through the mediating regression analysis and moderating regression analysis using SPSS 23.0 and AMOS 24.0, the paper found that: big data analytic capability has a significant positive influence on corporate performance, and strategic flexibility plays a mediating effect on it. Environmental uncertainty has a positive moderating effect on the path joining big data analytic capability and strategic flexibility and the path joining strategic flexibility and enterprise performance. © 2021 Inderscience Enterprises Ltd.",10.1504/IJMIC.2021.123376,"International Journal of Modelling, Identification and Control",Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85132129208&doi=10.1504%2fIJMIC.2021.123376&partnerID=40&md5=b47640a03f593f570f50d4616f6b245f,,
Understanding the impact of big data on firm performance: The necessity of conceptually differentiating among big data characteristics,Journal,2021,Ghasemaghaei M.,"This study uses the resource-based view to explore the impact of data volume, data velocity, and data variety, which are the main characteristics of big data, on firm performance and the mediating roles of data value and data veracity on these relationships. To test the research model, we collected data from 143 top and middle level managers in the United States. The findings show that data variety positively improves data value generation, whereas data volume and data velocity do not impact it. Additionally, while data volume negatively impacts data veracity, data velocity and data variety positively impact it. Findings indicate the necessity of conceptually differentiating among big data characteristics in investigating their impacts on firm outcomes instead of treating big data as a holistic variable. The study provides useful insights for researchers and managers willing to better understand the role of big data characteristics in influencing firm performance. © 2019 Elsevier Ltd",10.1016/j.ijinfomgt.2019.102055,International Journal of Information Management,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85076830989&doi=10.1016%2fj.ijinfomgt.2019.102055&partnerID=40&md5=4a389a77085e39a839654bd01e95d894,,
The impact of big data analytics and artificial intelligence on green supply chain process integration and hospital environmental performance,Journal,2021,Benzidia S.; Makaoui N.; Bentahar O.,"Big data analytics and artificial intelligence (BDA-AI) technologies have attracted increasing interest in recent years from academics and practitioners. However, few empirical studies have investigated the benefits of BDA-AI in the supply chain integration process and its impact on environmental performance. To fill this gap, we extended the organizational information processing theory by integrating BDA-AI and positioning digital learning as a moderator of the green supply chain process. We developed a conceptual model to test a sample of data from 168 French hospitals using a partial least squares regression-based structural equation modeling method. The findings showed that the use of BDA-AI technologies has a significant effect on environmental process integration and green supply chain collaboration. The study also underlined that both environmental process integration and green supply chain collaboration have a significant impact on environmental performance. The results highlight the moderating role of green digital learning in the relationships between BDA-AI and green supply chain collaboration, a major finding that has not been highlighted in the extant literature. This article provides valuable insight for logistics/supply chain managers, helping them in mobilizing BDA-AI technologies for supporting green supply processes and enhancing environmental performance. © 2020",10.1016/j.techfore.2020.120557,Technological Forecasting and Social Change,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85098991967&doi=10.1016%2fj.techfore.2020.120557&partnerID=40&md5=b25a48dc4d4742d5b45b86233d49c04c,,
The impact of big data adoption on smes’ performance,Journal,2021,Nasrollahi M.; Ramezani J.; Sadraei M.,"The notion of Industry 4.0 encompasses the adoption of new information technologies that enable an enormous amount of information to be digitally collected, analyzed, and exploited in organizations to make better decisions. Therefore, finding how organizations can adopt big data (BD) components to improve their performance becomes a relevant research area. This issue is becoming more pertinent for small and medium enterprises (SMEs), especially in developing countries that encounter limited resources and infrastructures. Due to the lack of empirical studies related to big data adoption (BDA) and BD’s business value, especially in SMEs, this study investigates the impact of BDA on SMEs’ performance by obtaining the required data from experts. The quantitative investigation followed a mixed approach, including survey data from 224 managers from Iranian SMEs, and a structural equation modeling (SEM) methodology for the data analysis. Results showed that 12 factors affected the BDA in SMEs. BDA can affect both operational performance and economic performance. There has been no support for the influence of BDA and economic performance on social performance. Finally, the study implications and findings are discussed alongside future research suggestions, as well as some limitations and unanswered questions. © 2021 by the authors. Licensee MDPI, Basel, Switzerland.",10.3390/bdcc5040068,Big Data and Cognitive Computing,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85120173079&doi=10.3390%2fbdcc5040068&partnerID=40&md5=cdcee6047f57f58e72cef9919055bc25,,
Big data and firm performance: The roles of market-directed capabilities and business strategy,Journal,2020,Suoniemi S.; Meyer-Waarden L.; Munzel A.; Zablah A.R.; Straub D.,"Despite being the object of much interest, deep insights regarding why and when investments in big data resources enhance firm performance are lacking in the literature. Building on the resource-based view (RBV) and data provided by 301 senior marketing managers, this study reveals that big data resources primarily improve firm performance by enhancing the market-directed capabilities of the firm. In addition, the data indicate that firms pursuing a differentiation rather than cost-leadership strategy gain most from big data resource investments and that such resources account for 13 % of the variance in the performance of firms pursuing a differentiation strategy. © 2020 Elsevier B.V.",10.1016/j.im.2020.103365,Information and Management,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85090556425&doi=10.1016%2fj.im.2020.103365&partnerID=40&md5=87b631cf7013857d1e431af76a5d8c42,,
Big data analytics for improving financial performance and sustainability,Journal,2021,Zhu X.; Yang Y.,"In this study, the key drivers of sustainability commitment, green supply chain manage-ment, big data integration and green human resource practice are explored, and the impact of these sustainable capabilities on the environmental and financial performance of banks is also elaborated. In addition, the influence of green management practices on integrating big data technology into operations is presented. As for the concept of dynamic ability, it has been used to recommend and empirically test conceptual models. Data were collected through a self-administrated survey questionnaire on 317 people working in 37 banks in six Asian countries. Research suggests that big data analytics strategies have an impact on internal processes and on the stability and financial performance of banks. Besides, it is indicated that banks are committed to proper data monitoring of their customers to complete operational efficiency and sustainability goals. Furthermore, our result proved that banks practicing Green Innovation strategies experience better environmental and economic performance because their employees are already trained in Green HR. Finally, from our study, it was found that internal and external green supply chain management practices have a positive effect on the environmental and financial performance of banks, thus ensuring that the bank of Association of Southeast Asian Nations (ASEAN) mitigates the environmental impact through its operations and ultimately experiences an increase in financial performance. © 2021, Science in China Press. All rights reserved.",10.21078/JSSI-2021-175-17,Journal of Systems Science and Information,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85107003304&doi=10.21078%2fJSSI-2021-175-17&partnerID=40&md5=1479545286bd918d6dd84ab51f7a2bb0,,
Application of big data analytics and organizational performance: the mediating role of knowledge management practices,Journal,2020,Shabbir M.Q.; Gardezi S.B.W.,"Drawing from tenets of the resource-based theory, we propose and test a model that examines the relationship between the application of big data analytics (ABDA) and organizational performance (OP) in small and medium enterprises (SMEs). Further, this study examines the mediating role of knowledge management practices (KMP) in relation to the ABDA and OP. Data were collected from respondents working in SMEs through an adapted instrument. This research study adopts the Baron–Kenny approach to test the mediation. The results indicated that the ABDA had a positive and significant impact on OP. Also, KMP had partially mediated the relationship between ABDA and OP in SMEs. The dataset was solely comprised of SMEs from Pakistan administered Kashmir and may not reflect the insights from other regions. Hence limits the generalizability of the results. Findings highlight both strategic and practical implications related to decision making in organizations for top management, particularly in developing countries. This study attempts to contribute to the literature through novel findings and recommendations. These fallouts will help the top management during the key decision-making process and encourage practitioners who seek competitive advantage through enhanced organizational performance in SMEs. © 2020, The Author(s).",10.1186/s40537-020-00317-6,Journal of Big Data,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85087674407&doi=10.1186%2fs40537-020-00317-6&partnerID=40&md5=32f3ab67d0071cae6d4a7f655b372f59,,
Organizational performance and capabilities to analyze big data: do the ambidexterity and business value of big data analytics matter?,Journal,2021,Aljumah A.I.; Nuseir M.T.; Alam M.M.,"Purpose: The aim of the study is to examine the impact of the big data analytics capabilities (BDAC) on the organizational performance. The study also examines the mediating role of ambidexterity and the moderating role of business value of big data (BVBD) analytics in the relationship between the big data analytics capabilities and the organizational performance. Design/methodology/approach: This study collected primary data based on a questionnaire survey among the large manufacturing firms operating in UAE. A total of 650 questionnaires were distributed among the manufacturing firms and 295 samples were used for final data analysis. The survey was conducted from September to November in 2019, and data were analyzed based on partial least squares structural equation modeling (PLS-SEM). Findings: The big data analysis (BDA) scalability is supported by the findings on the performance of firm and its determinants such as system, value of business and quality of information. The roles of business value as a moderator and ambidexterity as mediator are found significant. The results reveal that there is a need for managers to consider the business value and quality dynamics as crucial strategic objectives to achieve high performance of the firm. Research limitations/implications: The study has significant policy implication for practitioners and researchers for understanding the issues related to big data analytics. Originality/value: This is an original study based on primary data from UAE manufacturing firms. © 2021, Emerald Publishing Limited.",10.1108/BPMJ-07-2020-0335,Business Process Management Journal,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85108401984&doi=10.1108%2fBPMJ-07-2020-0335&partnerID=40&md5=86c698bdacf168045cbc9836b65b01a7,,
Big data analytics capability and decision-making: The role of data-driven insight on circular economy performance,Journal,2021,Awan U.; Shamim S.; Khan Z.; Zia N.U.; Shariq S.M.; Khan M.N.,"Big data analytics (BDA) is a revolutionary approach for sound decision-making in organizations that can lead to remarkable changes in transforming and supporting the circular economy (CE). However, extant literature on BDA capability has paid limited attention to understanding the enabling role of data-driven insights for supporting decision-making and, consequently, enhancing CE performance. We argue that firms drive decision-making quality through data-driven insights, business intelligence and analytics (BI&A), and BDA capability. In this study, we empirically investigated the association of BDA capability with CE performance and examined the mediating role of data-driven insights in the relationship between BDA capability and decision-making. Data were collected from 109 Czech manufacturing firms, and partial least squares structural equation modeling was applied to analyze the data. The results reveal that BDA capability and BI&A are positively associated with decision-making quality. This effect is stronger when the manufacturer utilizes data-driven insights. The results demonstrate that BDA capability drives decision-making quality in organizations, and data-driven insights do not mediate this relationship. BI&A is associated with decision-making quality through data-driven insights. These findings offer important insights to managers, as they can act as a reference point for developing data-driven insights with the CE paradigm in organizations. © 2021",10.1016/j.techfore.2021.120766,Technological Forecasting and Social Change,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85110265219&doi=10.1016%2fj.techfore.2021.120766&partnerID=40&md5=c669ed8168ece9af8514c0fb28d1aa34,,
"Exploring the relationship between supplier development, big data analytics capability, and firm performance",Journal,2021,Gu V.C.; Zhou B.; Cao Q.; Adams J.,"Extant research shows that big data analytics (BDA) capability is often employed as a part of organizational resources to enhance firm performance. Drawing upon the resource-based view, dynamic capabilities, and contingency theory, this study endeavors to examine the alignment between BDA capability and a specific type of procurement strategies (i.e., supplier development) and its impact on firm performance. The study extends the BDA capability research by investigating the direct impact of BDA capability on supplier development and firm performance, respectively, and by exploring both mediating and moderating effects on the relationship between supplier development and firm performance. The main results show that a firm’s BDA capability has not only a direct positive significant impact on supplier development, but also a direct positive significant impact on its business performance. More importantly, the results indicate strong moderating and mediating effects of BDA capability on supplier development, which in turn affects the improvement of firm performance. Theoretical and managerial implications along with future research directions are provided in the end. © 2021, The Author(s), under exclusive licence to Springer Science+Business Media, LLC part of Springer Nature.",10.1007/s10479-021-03976-7,Annals of Operations Research,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85101731096&doi=10.1007%2fs10479-021-03976-7&partnerID=40&md5=7b1c43afae9bfc9cc00a7dfd934170bf,,
Big data analytics capabilities and MSME innovation and performance: A double mediation model of digital platform and network capabilities,Journal,2022,Bhatti S.H.; Ahmed A.; Ferraris A.; Hirwani Wan Hussain W.M.; Wamba S.F.,"Drawing on dynamic capabilities and the resource-based view, we propose a conceptual model that encompasses big data analytics capabilities (BDAC), digital platform capabilities and network capabilities, supply chain innovation, and firm performance. We use the structural equation modeling to empirically validate this model on the time-lagged data of 221 micro, small, and medium enterprises (MSMEs) in the manufacturing sectors. The empirical results of our data analysis showed that BDAC significantly improved platform and networking capabilities. BDAC also improved supply chain innovation and thus financial performance. Our data indicated that networking capabilities mediated the relationships of both (a) BDAC-supply chain innovation and (b) BDAC-financial performance. Meanwhile, digital platforms mediated only the BDAC-supply chain innovation relationship. The outcomes of sequential mediation confirmed the role of both digital platform and network capabilities and supply chain innovation in the BDAC-firm performance link. Our results provide theoretical implications to operations management and offer practical insights for managers working in manufacturing MSMEs. © 2022, The Author(s).",10.1007/s10479-022-05002-w,Annals of Operations Research,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85139746012&doi=10.1007%2fs10479-022-05002-w&partnerID=40&md5=c6fdb269c72f07557f7e91071a6b3bba,,
"Supply chain collaboration and organisational performance: The effects of big data analytics capabilities, technological dynamism, and competitive intensity",Journal,2022,Barbosa M.W.; Ladeira M.B.; de Sousa P.R.; de Oliveira M.P.V.,"Although previous studies observed the effects of big data analytics (BDA) on firm performance, some gaps persist. One of the alternatives to improve performance in BDA contexts is to establish collaboration agreements. However, previous research has ignored the effects inter-organisational collaboration could have on supply chain relationships. Grounded on the relational view theory, this study aimed to assess the effects collaboration has on organisational performance, especially when mediated by BDA capabilities. A quantitative study was carried out with Brazilian retail companies and data were analysed using partial least squares – structural equation modelling. The retail sector is characterised as highly dynamic and competitive, so the moderating effect of the technological dynamism and competitive intensity on the relationship between collaboration and organisational performance has also been assessed. We have found out that collaboration has a direct effect on organisational performance, mediated by BDA capabilities and moderated by technological dynamism and competitive intensity. Copyright © 2022 Inderscience Enterprises Ltd.",10.1504/ijbe.2022.126384,International Journal of Business Environment,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85137175744&doi=10.1504%2fijbe.2022.126384&partnerID=40&md5=76fa02a201190101385b979176a2cfdc,,
Big data analytics and firm performance: Effects of dynamic capabilities,Journal,2017,Wamba S.F.; Gunasekaran A.; Akter S.; Ren S.J.-F.; Dubey R.; Childe S.J.,"Drawing on the resource-based view and the literature on big data analytics (BDA), information system (IS) success and the business value of information technology (IT), this study proposes a big data analytics capability (BDAC) model. The study extends the above research streams by examining the direct effects of BDAC on firm performance (FPER), as well as the mediating effects of process-oriented dynamic capabilities (PODC) on the relationship between BDAC and FPER. To test our proposed research model, we used an online survey to collect data from 297 Chinese IT managers and business analysts with big data and business analytic experience. The findings confirm the value of the entanglement conceptualization of the hierarchical BDAC model, which has both direct and indirect impacts on FPER. The results also confirm the strong mediating role of PODC in improving insights and enhancing FPER. Finally, implications for practice and research are discussed. © 2016 Elsevier Inc.",10.1016/j.jbusres.2016.08.009,Journal of Business Research,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84994378449&doi=10.1016%2fj.jbusres.2016.08.009&partnerID=40&md5=7c740bf60225937590e2f290e30b4a12,,
Big data analytics business value and firm performance: linking with environmental context,Journal,2020,Vitari C.; Raguseo E.,"Previous studies, grounded on the resource based view, have already explored the relationship between the business value that Big Data Analytics (BDA) can bring to firm performance. However, the role played by the environmental characteristics in which companies operate has not been investigated in the literature. We inform the theory, in that direction, via the integration of the contingency theory to the resource based view theory of the firm. This original and integrative model examines the moderating influence of environmental features on the relationship between BDA business value and firm performance. The combination of survey data and secondary financial data on a representative sample of medium and large companies makes possible the statistical validation of our research model. The results offer evidence that BDA business value leads to higher firm performance, namely financial performance, market performance and customer satisfaction. More original is the demonstration that this relationship is stronger in munificent environments, while the dynamism of the environment does not have any moderating effect on the performance of BDA solutions. It means that managers working for firms in markets with a growing demand are in the best position to profit from BDA. © 2019 Informa UK Limited, trading as Taylor & Francis Group.",10.1080/00207543.2019.1660822,International Journal of Production Research,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85073780867&doi=10.1080%2f00207543.2019.1660822&partnerID=40&md5=90539904a11b76aabce1231f8017a7aa,,
Improving Organizational Performance Through the Use of Big Data,Journal,2020,Ghasemaghaei M.,"The number of firms that plan to invest in big data usage has been reduced as many of them are still trying to understand the necessary conditions needed to improve their performance through the processing and use of big data. In this study, we leverage the resource-based view to investigate the role of tools sophistication, big data utilization, and employee analytical skills in improving organizational performance. The research model is validated empirically from 140 senior IT professionals using survey data. The findings show that when firms process big data, organizational performance is at its highest when firms use sophisticated tools, while this is not the case when firms do not process big data. Furthermore, findings show that, interestingly, at the lower levels of employee analytical skills, there is no significant impact of big data utilization on organizational performance, suggesting important implications for theory and for the guidance of business action. © 2018 International Association for Computer Information Systems.",10.1080/08874417.2018.1496805,Journal of Computer Information Systems,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85052114611&doi=10.1080%2f08874417.2018.1496805&partnerID=40&md5=0a74252af2d00557aa082dce9a3e881c,,
Big data analytics capabilities and firm performance: An integrated MCDM approach,Journal,2020,Yasmin M.; Tatoglu E.; Kilic H.S.; Zaim S.; Delen D.,"This study explores the interdependence of big data analytics (BDA) capabilities and the impact of these capabilities on firm performance using an integrated multicriteria decision-making (MCDM) methodology. Drawing on a rich data set obtained from selected case study firms in Pakistan, three MCDM tools, namely, intuitionistic fuzzy decision-making trial and evolution laboratory (IF-DEMATEL), analytic network process (ANP), and simple additive weighting (SAW), are employed to assess the relative importance of BDA capabilities and the relationship of these capabilities with the firm performance. The results show that BDA capabilities are interdependent, and infrastructure capabilities are the highest-ranked among all, followed by management and human resource capabilities, respectively. The SAW results indicate an association between BDA capabilities and firm performance. Moreover, BDA capabilities are more strongly related to operational performance than to market performance. © 2020 Elsevier Inc.",10.1016/j.jbusres.2020.03.028,Journal of Business Research,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85082814661&doi=10.1016%2fj.jbusres.2020.03.028&partnerID=40&md5=2aa1086150f3b4379b1e7631d6b38b30,,
